minute,second,x,y,playType,bodyPart,interveningOpponents,interveningTeammates,interferenceOnShooter
89,38,20.7,11.22,ضربه آزاد مستقیم,پای راست,6,3,کم
61,44,10.47,0.5,جریان بازی,سر,2,0,کم
90,35,11.97,6.24,جریان بازی,پای چپ,3,0,کم
80,14,2.99,9.23,جریان بازی,سر,5,1,زیاد
73,49,6.24,-0.75,جریان بازی,سر,1,0,متوسط
89,37,23.69,-5.49,ضربه آزاد مستقیم,پای چپ,7,2,کم
78,8,12.97,-4.24,جریان بازی,پای راست,2,0,زیاد
34,56,5.49,-14.71,جریان بازی,پای راست,3,0,متوسط
89,13,12.97,0.5,جریان بازی,سر,2,1,متوسط
25,11,2.99,-1.5,جریان بازی,پای چپ,1,0,متوسط
41,13,7.48,12.47,جریان بازی,پای چپ,2,0,زیاد
4,5,14.96,0.25,جریان بازی,پای راست,2,0,زیاد
46,33,27.18,16.21,جریان بازی,پای راست,3,1,متوسط
79,37,13.97,1.25,جریان بازی,پای چپ,3,2,کم
45,21,18.95,9.73,جریان بازی,پای چپ,5,0,زیاد
37,44,11.22,0.25,جریان بازی,سر,2,0,کم
62,43,4.49,-6.73,جریان بازی,پای راست,2,0,زیاد
32,35,9.48,-7.73,جریان بازی,پای راست,2,0,زیاد
45,8,12.22,-1.0,جریان بازی,پای راست,2,0,کم
87,32,11.97,14.71,جریان بازی,پای چپ,1,0,متوسط
56,41,4.99,-0.5,جریان بازی,پای چپ,2,0,زیاد
65,26,27.68,2.24,ضربه آزاد مستقیم,پای راست,8,4,کم
31,19,2.99,0.75,جریان بازی,پای چپ,1,0,کم
1,27,16.46,-11.22,جریان بازی,پای راست,2,0,کم
40,17,4.99,-8.98,جریان بازی,سر,3,0,کم
50,16,9.48,6.98,جریان بازی,سر,1,0,کم
29,48,18.7,-5.99,جریان بازی,پای چپ,2,0,زیاد
19,50,8.73,-3.49,جریان بازی,سر,1,0,متوسط
75,36,25.94,14.22,جریان بازی,پای چپ,3,0,متوسط
39,52,12.72,-19.45,جریان بازی,پای راست,2,0,زیاد
78,41,7.73,12.22,جریان بازی,پای چپ,2,0,کم
43,30,2.0,0.75,جریان بازی,پای چپ,1,0,زیاد
15,35,21.7,-16.46,جریان بازی,پای چپ,3,1,متوسط
56,6,21.45,-1.75,جریان بازی,پای راست,2,0,متوسط
68,10,24.44,-11.72,جریان بازی,پای چپ,5,0,کم
47,24,13.72,-3.24,جریان بازی,پای چپ,2,0,متوسط
49,13,7.23,-3.24,جریان بازی,سر,2,1,کم
40,23,23.69,-11.72,جریان بازی,پای راست,1,0,متوسط
87,42,7.73,-13.97,جریان بازی,سر,3,2,زیاد
11,37,10.47,-1.25,جریان بازی,پای راست,3,1,کم
62,46,10.47,-3.24,جریان بازی,سر,2,0,متوسط
38,32,17.71,-7.98,جریان بازی,پای راست,3,0,متوسط
25,8,26.93,9.98,جریان بازی,پای راست,3,0,زیاد
76,4,19.95,5.49,ضربه آزاد مستقیم,پای راست,8,1,کم
10,19,10.72,3.49,جریان بازی,سر,1,0,کم
82,45,23.44,-13.72,جریان بازی,پای راست,3,0,متوسط
46,55,24.69,-4.49,جریان بازی,پای چپ,3,0,متوسط
59,52,7.23,-1.0,جریان بازی,پای راست,1,0,زیاد
10,39,11.22,-5.74,جریان بازی,پای چپ,4,1,کم
32,59,14.71,0.5,جریان بازی,پای راست,2,0,متوسط
66,49,6.24,10.47,جریان بازی,سر,4,0,متوسط
88,56,1.75,8.23,جریان بازی,پای چپ,2,0,کم
31,11,14.96,3.99,جریان بازی,پای چپ,3,0,زیاد
62,0,14.71,12.47,جریان بازی,پای راست,4,0,متوسط
24,13,12.47,0.75,جریان بازی,پای چپ,2,0,متوسط
64,47,18.45,-4.74,جریان بازی,پای چپ,1,0,زیاد
72,13,13.97,-2.0,جریان بازی,سر,2,0,متوسط
17,10,10.47,1.5,جریان بازی,پای راست,2,0,کم
79,6,23.94,-3.99,جریان بازی,پای چپ,4,1,متوسط
61,10,25.44,5.24,جریان بازی,پای چپ,2,0,کم
45,19,17.71,-1.5,جریان بازی,پای چپ,1,0,متوسط
35,57,9.73,11.97,جریان بازی,پای چپ,2,0,متوسط
59,56,21.95,-6.73,جریان بازی,پای راست,3,0,متوسط
59,21,14.22,2.74,جریان بازی,پای راست,2,0,زیاد
46,38,20.2,10.72,جریان بازی,پای راست,2,0,متوسط
93,15,15.21,-13.47,جریان بازی,پای راست,1,0,کم
9,56,5.74,9.73,جریان بازی,پای چپ,1,0,کم
75,7,12.47,9.48,جریان بازی,پای چپ,2,0,کم
24,55,4.24,-5.74,جریان بازی,پای راست,1,0,کم
51,3,21.7,5.49,جریان بازی,پای راست,6,1,متوسط
41,0,17.96,8.73,جریان بازی,پای چپ,2,0,متوسط
19,59,18.45,13.47,جریان بازی,پای چپ,2,0,متوسط
79,15,24.44,9.23,جریان بازی,پای چپ,3,1,کم
69,49,12.22,-0.75,جریان بازی,پای راست,3,0,زیاد
34,57,20.45,-6.73,جریان بازی,پای راست,2,0,متوسط
88,24,8.98,8.23,جریان بازی,پای چپ,2,1,کم
54,41,10.97,3.74,جریان بازی,پای چپ,2,0,متوسط
34,36,10.72,10.72,جریان بازی,پای چپ,3,0,متوسط
19,28,11.22,6.48,جریان بازی,پای چپ,1,0,کم
44,9,23.19,10.97,ضربه آزاد مستقیم,پای راست,4,1,کم
46,18,7.98,-12.97,جریان بازی,پای راست,2,0,متوسط
7,13,23.44,2.49,جریان بازی,پای راست,3,0,زیاد
34,41,22.2,4.99,جریان بازی,پای راست,3,0,کم
52,59,10.47,11.22,جریان بازی,سر,2,0,متوسط
38,31,22.2,-10.23,جریان بازی,پای چپ,2,0,کم
26,33,7.48,2.24,جریان بازی,سر,3,2,زیاد
47,29,3.49,1.5,جریان بازی,سر,2,0,متوسط
47,43,8.98,-9.98,جریان بازی,پای راست,2,0,متوسط
60,50,14.96,-2.0,جریان بازی,پای راست,3,0,زیاد
39,32,15.71,-9.73,جریان بازی,پای راست,7,1,متوسط
46,59,3.24,-5.49,جریان بازی,سر,2,0,زیاد
15,25,5.99,4.99,جریان بازی,پای راست,2,0,زیاد
47,56,8.73,6.73,جریان بازی,سر,3,0,متوسط
56,0,12.97,-4.49,جریان بازی,پای راست,1,0,متوسط
69,17,6.73,10.47,جریان بازی,پای راست,2,1,متوسط
17,24,13.97,-13.22,جریان بازی,پای چپ,3,0,متوسط
68,13,4.99,1.25,جریان بازی,سایر,1,0,متوسط
60,31,26.43,10.47,جریان بازی,پای راست,2,0,متوسط
40,24,8.23,11.47,جریان بازی,پای چپ,2,0,کم
24,40,5.99,4.74,جریان بازی,سر,3,1,زیاد
36,44,19.45,-14.46,جریان بازی,پای چپ,3,0,کم
48,7,19.2,-2.99,جریان بازی,پای راست,2,0,کم
49,46,6.73,-2.99,جریان بازی,پای راست,1,0,کم
86,16,23.94,13.47,جریان بازی,پای چپ,3,1,متوسط
32,51,8.23,-0.5,جریان بازی,پای راست,2,0,متوسط
42,4,23.19,-3.49,ضربه آزاد مستقیم,پای چپ,6,2,کم
62,32,18.7,0.5,جریان بازی,پای راست,4,1,متوسط
88,18,22.2,-1.5,جریان بازی,پای راست,5,0,کم
76,33,2.74,-6.24,جریان بازی,سر,2,0,متوسط
67,17,8.48,6.73,جریان بازی,پای چپ,2,0,کم
86,40,21.95,12.47,ضربه آزاد مستقیم,پای راست,5,2,کم
26,50,22.69,7.23,جریان بازی,پای چپ,2,0,متوسط
69,54,23.94,17.96,جریان بازی,پای راست,3,1,متوسط
20,13,28.43,-1.25,ضربه آزاد مستقیم,پای راست,6,2,کم
28,42,15.96,0.5,جریان بازی,پای راست,2,0,زیاد
89,18,22.44,2.99,جریان بازی,پای راست,1,0,متوسط
80,38,5.49,-4.74,جریان بازی,سر,1,0,کم
67,16,28.93,-9.73,جریان بازی,پای راست,2,0,متوسط
64,25,12.22,7.23,جریان بازی,پای چپ,3,0,زیاد
78,51,26.19,-3.49,جریان بازی,پای راست,3,0,کم
80,52,8.73,-1.75,جریان بازی,پای راست,3,0,متوسط
52,21,9.23,2.49,جریان بازی,سر,6,0,زیاد
91,27,18.21,12.72,جریان بازی,پای راست,1,0,متوسط
21,32,23.94,-3.49,جریان بازی,پای چپ,3,1,متوسط
34,36,20.2,-4.24,جریان بازی,پای راست,2,0,متوسط
29,27,32.42,-0.75,ضربه آزاد مستقیم,پای چپ,6,1,کم
90,45,6.73,11.22,جریان بازی,پای راست,1,0,متوسط
89,22,10.97,17.46,جریان بازی,پای چپ,2,0,متوسط
46,26,24.94,-5.99,جریان بازی,پای راست,4,0,کم
7,55,7.73,-1.0,جریان بازی,سر,2,0,متوسط
5,38,23.69,-9.73,جریان بازی,پای چپ,5,4,کم
2,45,6.98,-1.75,جریان بازی,پای چپ,2,0,متوسط
81,31,15.46,-6.24,جریان بازی,پای راست,3,1,کم
69,6,18.95,2.24,جریان بازی,پای راست,2,0,کم
68,27,15.21,4.99,جریان بازی,پای چپ,3,1,کم
39,2,11.22,-1.5,جریان بازی,پای راست,2,0,متوسط
78,47,15.71,8.23,جریان بازی,پای چپ,2,0,متوسط
46,19,14.22,9.23,جریان بازی,پای راست,1,0,کم
89,33,10.23,0.25,جریان بازی,پای راست,3,1,کم
39,14,8.48,-2.0,جریان بازی,پای راست,3,1,
91,29,9.23,-4.74,جریان بازی,سر,2,0,متوسط
0,38,5.24,-3.49,جریان بازی,سر,2,0,متوسط
26,28,7.98,0.5,جریان بازی,پای راست,3,0,زیاد
61,52,9.23,8.23,جریان بازی,سر,3,0,متوسط
16,43,26.19,4.24,جریان بازی,پای چپ,4,2,کم
51,20,6.48,3.99,جریان بازی,سر,2,0,زیاد
33,10,18.7,-16.71,جریان بازی,پای راست,4,1,متوسط
9,10,14.22,5.49,جریان بازی,پای راست,3,0,زیاد
88,1,15.46,7.23,جریان بازی,پای چپ,3,0,متوسط
18,47,23.94,-7.23,جریان بازی,پای چپ,2,0,زیاد
40,40,26.43,9.23,جریان بازی,پای چپ,2,0,متوسط
65,33,20.7,4.74,جریان بازی,پای چپ,3,0,کم
59,55,1.5,1.0,جریان بازی,پای چپ,0,1,
58,46,26.43,1.25,جریان بازی,پای چپ,3,1,کم
58,46,7.23,-7.98,جریان بازی,سر,4,0,کم
26,30,27.68,-9.23,جریان بازی,پای چپ,2,0,کم
67,22,20.2,17.21,جریان بازی,پای راست,2,0,متوسط
35,26,10.97,0.0,پنالتی,پای چپ,1,0,کم
90,50,10.23,10.47,جریان بازی,پای چپ,1,0,متوسط
63,36,22.2,-4.74,جریان بازی,پای چپ,3,2,متوسط
19,46,20.2,9.23,جریان بازی,پای چپ,3,0,متوسط
65,6,6.48,-1.0,جریان بازی,پای چپ,3,0,متوسط
77,54,11.97,14.22,جریان بازی,پای راست,2,0,متوسط
85,43,12.47,9.98,جریان بازی,پای چپ,2,0,متوسط
7,11,9.98,-7.98,جریان بازی,سایر,3,0,زیاد
90,29,18.21,-4.49,جریان بازی,پای راست,3,1,زیاد
53,59,26.43,-3.24,جریان بازی,پای راست,3,0,زیاد
78,28,6.24,-6.24,جریان بازی,پای راست,1,0,کم
18,33,26.19,1.25,جریان بازی,پای چپ,2,0,متوسط
17,28,23.44,0.75,جریان بازی,پای چپ,4,0,متوسط
7,15,18.7,-1.5,ضربه آزاد مستقیم,پای چپ,8,1,کم
71,27,5.24,1.5,جریان بازی,سر,2,0,متوسط
94,38,11.97,-20.95,ضربه آزاد مستقیم,پای چپ,4,0,کم
57,37,9.23,14.46,جریان بازی,پای چپ,2,0,کم
90,19,7.23,6.24,جریان بازی,سر,1,0,کم
73,6,25.94,6.48,جریان بازی,پای چپ,2,0,کم
2,43,10.97,14.22,جریان بازی,پای راست,3,0,زیاد
19,7,25.19,8.98,جریان بازی,پای چپ,3,0,کم
56,6,21.45,-11.97,جریان بازی,پای راست,6,1,متوسط
5,10,9.48,2.0,جریان بازی,پای راست,1,0,کم
3,25,13.97,10.97,جریان بازی,پای راست,2,0,متوسط
90,13,18.7,-8.73,جریان بازی,پای چپ,3,0,متوسط
53,55,2.24,-1.0,جریان بازی,پای راست,0,0,متوسط
86,42,15.46,-1.5,جریان بازی,پای چپ,2,0,کم
52,45,25.69,1.5,جریان بازی,پای راست,2,0,کم
49,21,20.7,-7.73,جریان بازی,پای راست,3,1,متوسط
25,32,19.45,9.23,جریان بازی,پای چپ,4,2,متوسط
30,48,12.47,-15.21,جریان بازی,پای چپ,2,0,متوسط
87,50,11.47,-14.71,جریان بازی,پای راست,3,0,کم
26,37,8.73,-5.24,جریان بازی,پای راست,1,0,متوسط
31,22,13.72,-0.5,جریان بازی,پای راست,3,1,متوسط
55,44,27.43,-8.48,ضربه آزاد مستقیم,پای راست,7,1,کم
25,3,19.95,15.96,جریان بازی,پای راست,2,1,کم
73,28,8.48,6.24,جریان بازی,پای راست,2,0,زیاد
94,14,11.22,5.24,جریان بازی,سر,3,1,متوسط
48,24,30.92,3.74,جریان بازی,پای راست,2,0,کم
89,30,7.98,2.74,جریان بازی,سر,4,1,کم
75,19,8.73,3.99,جریان بازی,سر,2,0,زیاد
69,20,26.93,-7.48,جریان بازی,پای راست,2,0,کم
82,1,11.72,14.46,جریان بازی,پای چپ,2,0,متوسط
1,2,8.98,1.0,جریان بازی,سر,1,0,متوسط
27,53,6.24,-10.47,جریان بازی,سر,3,0,متوسط
50,18,27.43,-8.98,جریان بازی,پای راست,5,0,متوسط
82,21,7.98,2.0,جریان بازی,پای چپ,1,0,متوسط
88,41,28.18,3.24,جریان بازی,پای چپ,1,0,کم
93,37,8.98,2.49,جریان بازی,سر,2,0,متوسط
46,16,28.68,9.73,ضربه آزاد مستقیم,پای راست,7,1,کم
56,58,5.74,-13.72,جریان بازی,پای راست,1,0,متوسط
15,15,7.23,2.0,جریان بازی,سر,1,1,زیاد
42,11,7.48,-4.74,جریان بازی,سر,3,0,زیاد
10,40,6.73,-10.23,جریان بازی,پای راست,2,1,کم
39,51,25.69,4.24,جریان بازی,پای راست,3,0,متوسط
68,35,9.23,15.21,جریان بازی,پای راست,2,0,کم
56,52,18.21,-14.96,جریان بازی,پای چپ,3,2,کم
50,13,14.71,-16.21,جریان بازی,پای چپ,4,1,متوسط
19,18,25.44,2.99,جریان بازی,پای راست,2,0,متوسط
38,42,8.48,13.97,جریان بازی,پای راست,4,1,متوسط
44,39,7.23,3.24,جریان بازی,سر,1,0,زیاد
3,4,19.45,-14.96,جریان بازی,پای چپ,3,0,متوسط
56,36,14.22,-15.96,جریان بازی,پای راست,2,0,زیاد
78,56,31.17,-1.5,جریان بازی,پای راست,4,0,متوسط
67,5,8.23,-9.23,جریان بازی,پای راست,2,0,متوسط
22,45,2.49,3.74,جریان بازی,سر,2,0,متوسط
22,19,26.19,0.5,ضربه آزاد مستقیم,پای راست,6,3,کم
83,31,33.67,3.74,جریان بازی,پای چپ,4,1,کم
35,13,14.96,10.97,جریان بازی,پای چپ,2,0,متوسط
92,40,10.23,-3.99,جریان بازی,سر,3,0,کم
23,6,8.48,-0.5,جریان بازی,سر,2,0,متوسط
66,41,24.44,-6.24,جریان بازی,پای راست,2,0,متوسط
80,49,10.97,0.0,پنالتی,پای راست,1,0,کم
16,23,27.43,-16.46,جریان بازی,پای راست,2,0,متوسط
46,20,19.7,10.23,جریان بازی,پای راست,3,0,زیاد
63,41,16.71,-16.96,جریان بازی,پای چپ,3,1,متوسط
32,15,9.98,-9.48,جریان بازی,سر,2,0,زیاد
41,8,12.97,-13.72,جریان بازی,پای راست,2,0,متوسط
19,19,4.99,-4.74,جریان بازی,پای راست,1,0,
85,33,12.47,-5.24,جریان بازی,پای چپ,1,0,متوسط
31,34,26.93,0.75,جریان بازی,پای راست,2,0,متوسط
42,30,26.93,-6.24,جریان بازی,پای راست,2,0,کم
67,6,2.49,8.98,جریان بازی,سر,1,0,زیاد
0,55,9.98,-14.96,جریان بازی,پای راست,1,0,متوسط
56,14,21.7,10.23,جریان بازی,پای راست,3,0,متوسط
39,21,10.23,8.73,جریان بازی,پای چپ,3,0,متوسط
64,27,14.46,-2.99,جریان بازی,پای راست,3,0,کم
49,55,11.97,9.23,جریان بازی,سر,4,2,زیاد
29,14,5.74,-7.98,جریان بازی,پای راست,1,0,متوسط
56,14,13.22,3.49,جریان بازی,پای راست,1,0,کم
85,13,9.98,-11.22,جریان بازی,پای چپ,2,0,زیاد
91,10,6.73,0.75,جریان بازی,سر,2,0,زیاد
40,51,5.49,4.49,جریان بازی,پای راست,2,0,متوسط
22,18,8.98,-8.48,جریان بازی,پای راست,2,0,کم
27,4,8.73,-4.24,جریان بازی,سر,2,0,متوسط
75,38,21.95,-10.97,جریان بازی,پای چپ,3,1,کم
6,8,23.19,1.75,جریان بازی,پای راست,3,0,کم
1,10,6.48,6.98,جریان بازی,پای چپ,2,0,متوسط
20,19,14.46,16.96,جریان بازی,پای چپ,4,0,متوسط
8,47,18.95,10.72,جریان بازی,پای راست,3,0,متوسط
83,27,3.49,-3.99,جریان بازی,پای راست,0,0,کم
2,37,3.74,3.24,جریان بازی,سر,1,0,متوسط
16,46,9.73,4.49,جریان بازی,پای چپ,2,0,زیاد
60,13,10.72,12.22,جریان بازی,پای چپ,3,0,متوسط
69,57,3.24,10.72,جریان بازی,سر,3,0,زیاد
25,51,25.69,-2.99,جریان بازی,پای راست,4,0,متوسط
44,20,10.97,-2.99,جریان بازی,پای راست,1,0,متوسط
6,56,10.72,5.74,جریان بازی,پای چپ,1,0,کم
22,24,23.19,-9.23,ضربه آزاد مستقیم,پای چپ,5,2,کم
56,40,22.69,0.25,جریان بازی,پای چپ,3,0,متوسط
33,38,25.69,-9.48,جریان بازی,پای راست,3,0,کم
65,43,18.21,-19.95,جریان بازی,پای راست,2,0,کم
75,21,10.47,3.74,جریان بازی,سر,1,0,متوسط
86,9,18.45,-12.72,جریان بازی,پای راست,3,0,کم
22,19,11.47,4.24,جریان بازی,پای چپ,2,0,متوسط
22,57,13.47,-6.24,جریان بازی,پای راست,3,0,متوسط
31,31,5.49,-1.5,جریان بازی,سر,2,0,متوسط
66,26,18.7,8.48,جریان بازی,پای راست,4,1,زیاد
38,14,29.68,-17.21,ضربه آزاد مستقیم,پای چپ,3,0,کم
85,7,9.73,5.24,جریان بازی,پای راست,2,0,کم
34,45,8.73,-3.99,جریان بازی,سر,2,0,متوسط
74,1,3.49,3.99,جریان بازی,پای راست,1,0,
50,37,22.94,0.25,جریان بازی,پای چپ,3,0,متوسط
68,54,14.71,-2.24,جریان بازی,پای راست,3,0,متوسط
81,33,25.69,-2.24,جریان بازی,پای راست,4,1,کم
73,28,9.98,4.24,جریان بازی,پای راست,3,1,متوسط
21,9,19.45,8.98,جریان بازی,پای راست,4,1,متوسط
38,51,19.2,-13.97,جریان بازی,پای راست,3,1,کم
42,39,7.23,5.49,جریان بازی,سر,1,0,کم
52,11,26.68,-8.73,جریان بازی,پای راست,3,1,کم
80,46,12.22,2.49,جریان بازی,سر,3,0,زیاد
6,29,21.2,8.98,جریان بازی,پای راست,3,0,کم
69,9,25.44,13.47,جریان بازی,پای راست,1,0,کم
79,9,14.46,13.22,جریان بازی,پای راست,2,0,زیاد
87,9,26.19,7.23,جریان بازی,پای راست,3,1,کم
23,45,5.74,13.47,جریان بازی,پای چپ,3,0,متوسط
4,46,18.21,-0.75,جریان بازی,پای چپ,4,1,متوسط
68,50,3.24,5.99,جریان بازی,سر,2,1,متوسط
3,25,6.24,-1.75,جریان بازی,پای راست,3,0,زیاد
36,32,6.73,-6.24,جریان بازی,پای راست,1,0,متوسط
39,31,17.71,-1.0,جریان بازی,پای راست,3,1,کم
17,2,19.95,3.49,جریان بازی,پای چپ,3,0,متوسط
51,47,12.72,-5.24,جریان بازی,پای راست,3,1,کم
27,2,25.94,2.0,جریان بازی,پای راست,6,0,کم
55,37,28.68,2.24,جریان بازی,پای راست,3,0,کم
15,33,13.47,16.96,جریان بازی,پای چپ,3,0,کم
19,35,15.21,1.25,جریان بازی,پای چپ,2,0,زیاد
90,0,6.48,-10.23,جریان بازی,پای راست,2,0,زیاد
24,44,25.94,-3.99,ضربه آزاد مستقیم,پای چپ,5,1,کم
48,14,19.95,2.0,جریان بازی,پای راست,2,0,متوسط
61,11,26.68,2.0,جریان بازی,پای چپ,3,0,متوسط
37,58,8.48,-6.24,جریان بازی,سر,2,0,کم
47,8,12.47,-4.49,جریان بازی,پای چپ,2,1,زیاد
6,34,7.23,0.75,جریان بازی,سر,1,0,متوسط
21,44,7.98,12.47,جریان بازی,پای چپ,1,0,کم
40,56,12.72,-4.99,جریان بازی,پای راست,2,0,متوسط
70,33,10.72,-4.74,جریان بازی,سر,2,0,کم
35,0,11.47,12.72,جریان بازی,پای راست,3,0,متوسط
50,15,14.46,14.71,جریان بازی,پای راست,2,0,متوسط
81,29,9.98,-16.71,جریان بازی,پای چپ,3,0,متوسط
79,11,10.72,3.99,جریان بازی,سر,3,0,زیاد
40,7,10.23,1.25,جریان بازی,سر,1,0,زیاد
51,15,10.23,-6.98,جریان بازی,پای چپ,2,0,متوسط
90,21,26.93,13.47,جریان بازی,پای راست,3,1,کم
13,8,19.95,-14.71,جریان بازی,پای چپ,4,1,متوسط
20,16,27.93,2.0,جریان بازی,پای راست,3,0,متوسط
12,54,29.18,8.73,جریان بازی,پای چپ,3,1,متوسط
87,51,9.73,5.74,جریان بازی,پای راست,1,0,زیاد
10,57,27.93,6.73,جریان بازی,پای راست,2,0,متوسط
25,56,23.44,15.46,جریان بازی,پای چپ,2,0,کم
63,33,17.46,17.46,جریان بازی,پای راست,2,0,متوسط
22,12,13.22,4.49,جریان بازی,پای راست,3,1,متوسط
94,22,18.45,-4.74,جریان بازی,پای راست,3,0,زیاد
49,40,7.98,1.25,جریان بازی,سر,2,0,زیاد
70,45,8.98,7.73,جریان بازی,پای راست,1,0,کم
32,58,3.99,-6.73,جریان بازی,سر,2,0,متوسط
86,55,8.73,-9.23,جریان بازی,سر,2,0,زیاد
40,0,22.94,-6.24,جریان بازی,پای چپ,2,0,متوسط
89,59,8.98,-2.49,جریان بازی,سر,3,1,متوسط
22,28,23.44,-18.21,جریان بازی,پای راست,3,0,متوسط
45,42,8.48,-14.46,جریان بازی,پای راست,1,0,کم
41,48,2.99,-3.49,جریان بازی,پای راست,1,0,متوسط
6,20,15.71,-16.21,جریان بازی,پای راست,3,0,متوسط
92,9,26.68,6.24,جریان بازی,پای راست,3,0,کم
41,10,21.95,-9.48,ضربه آزاد مستقیم,پای چپ,7,1,کم
40,11,6.48,8.98,جریان بازی,سر,2,0,متوسط
59,0,28.18,14.46,جریان بازی,پای راست,5,0,کم
92,28,16.96,11.97,جریان بازی,پای چپ,6,2,کم
77,19,6.48,0.25,جریان بازی,پای چپ,2,0,زیاد
55,1,31.92,-9.73,جریان بازی,پای راست,1,0,متوسط
41,25,9.98,-2.0,جریان بازی,پای راست,3,0,متوسط
83,7,8.48,-3.49,جریان بازی,پای چپ,3,1,متوسط
82,30,12.97,-13.47,جریان بازی,پای راست,1,0,متوسط
18,38,7.48,6.48,جریان بازی,پای چپ,1,0,متوسط
48,17,2.99,-6.73,جریان بازی,پای راست,1,0,کم
81,57,19.95,-12.47,جریان بازی,پای راست,6,2,کم
5,47,8.98,3.49,جریان بازی,پای چپ,2,0,متوسط
93,32,25.69,-1.0,جریان بازی,پای راست,3,0,متوسط
48,9,15.96,1.25,جریان بازی,پای چپ,2,0,زیاد
21,29,14.22,11.72,جریان بازی,پای راست,2,0,متوسط
49,33,20.45,16.71,جریان بازی,پای چپ,2,0,متوسط
87,56,9.48,-1.75,جریان بازی,سر,4,1,زیاد
62,46,27.68,6.98,جریان بازی,پای راست,2,0,متوسط
74,46,11.22,3.99,جریان بازی,پای چپ,1,0,متوسط
35,17,8.73,0.5,جریان بازی,پای راست,2,0,متوسط
74,13,12.97,9.23,جریان بازی,پای راست,2,0,زیاد
0,59,14.96,4.49,جریان بازی,پای راست,4,0,متوسط
70,33,14.71,-3.24,جریان بازی,پای چپ,1,0,کم
57,17,29.18,-3.99,جریان بازی,پای راست,3,0,کم
26,45,12.47,2.49,جریان بازی,سر,2,0,متوسط
7,31,4.74,-1.0,جریان بازی,پای چپ,1,0,کم
19,26,21.2,-8.98,جریان بازی,پای راست,3,1,متوسط
88,21,8.48,4.49,جریان بازی,پای راست,4,1,متوسط
59,25,7.23,-12.72,جریان بازی,پای چپ,1,0,متوسط
86,52,7.98,-2.74,جریان بازی,پای راست,1,0,کم
66,4,5.99,-6.98,جریان بازی,سر,4,1,کم
76,53,26.68,9.73,جریان بازی,پای چپ,3,1,متوسط
26,43,9.73,2.49,جریان بازی,پای راست,3,0,متوسط
68,19,12.97,-6.24,جریان بازی,پای چپ,3,1,زیاد
26,57,19.7,-3.99,جریان بازی,پای راست,4,1,متوسط
44,29,7.23,12.97,جریان بازی,پای چپ,1,0,کم
31,0,2.99,-3.49,جریان بازی,پای راست,1,0,زیاد
33,35,14.46,-5.99,جریان بازی,پای راست,3,2,متوسط
85,57,21.2,4.74,جریان بازی,پای راست,6,2,زیاد
62,3,13.47,-4.99,جریان بازی,پای راست,3,0,متوسط
66,21,21.95,-2.99,جریان بازی,پای راست,3,1,متوسط
50,35,3.49,-3.74,جریان بازی,سر,2,0,متوسط
55,57,8.73,-1.0,جریان بازی,سر,3,1,کم
25,32,15.46,-8.73,جریان بازی,پای راست,3,0,متوسط
84,10,17.96,-3.49,جریان بازی,پای راست,2,0,کم
23,15,23.69,-11.22,جریان بازی,پای راست,3,0,متوسط
79,59,26.93,1.5,جریان بازی,پای راست,2,0,کم
86,28,10.97,3.49,جریان بازی,پای چپ,1,0,متوسط
63,47,41.9,-21.95,جریان بازی,پای چپ,2,1,متوسط
48,22,16.96,1.25,جریان بازی,پای چپ,3,0,متوسط
9,35,3.49,-1.5,جریان بازی,سر,1,1,کم
45,56,5.99,-9.98,جریان بازی,پای راست,2,0,متوسط
67,22,18.7,-15.46,جریان بازی,پای راست,2,1,کم
22,9,7.98,-1.0,جریان بازی,سر,3,1,متوسط
76,27,8.23,6.24,جریان بازی,پای چپ,4,0,متوسط
31,35,25.44,4.49,جریان بازی,پای راست,5,2,متوسط
60,50,7.48,12.22,جریان بازی,پای چپ,1,0,کم
61,56,12.22,2.0,جریان بازی,پای راست,2,0,متوسط
50,12,12.72,-3.99,جریان بازی,پای راست,2,0,کم
25,11,1.75,3.74,جریان بازی,سر,1,0,کم
52,57,19.2,10.47,جریان بازی,پای راست,5,2,متوسط
76,14,32.17,6.24,جریان بازی,پای راست,4,1,کم
44,34,18.7,12.97,جریان بازی,پای راست,3,0,متوسط
68,4,16.71,5.99,جریان بازی,پای چپ,5,1,متوسط
9,29,12.47,-12.97,جریان بازی,پای راست,4,0,زیاد
74,13,8.73,1.0,جریان بازی,سر,2,0,متوسط
83,49,9.48,-9.23,جریان بازی,پای راست,2,0,متوسط
5,23,25.94,-15.71,ضربه آزاد مستقیم,پای چپ,4,1,کم
27,38,4.99,15.71,جریان بازی,پای چپ,2,0,متوسط
28,18,20.45,10.72,جریان بازی,پای چپ,3,0,متوسط
70,4,11.47,-2.99,جریان بازی,پای راست,1,0,متوسط
48,49,19.2,11.47,جریان بازی,پای چپ,3,1,کم
77,2,27.68,-6.48,جریان بازی,پای راست,3,1,کم
46,45,17.71,-14.96,جریان بازی,پای راست,2,0,متوسط
36,5,15.46,1.75,جریان بازی,پای راست,2,0,زیاد
20,22,15.21,6.73,جریان بازی,پای چپ,3,1,کم
55,44,6.24,-1.5,جریان بازی,پای راست,2,0,کم
44,7,23.94,18.95,جریان بازی,پای راست,3,0,کم
57,26,15.21,-0.75,جریان بازی,پای راست,3,1,متوسط
74,57,13.22,4.99,جریان بازی,سر,2,0,متوسط
